time: 0.132732; process: 1; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 1; gpu: 0 
time: 0.004842; process: 4; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.006741; process: 4; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.004807; process: 4; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.005136; process: 4; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.005025; process: 4; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.006656; process: 4; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.006552; process: 4; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.006613; process: 4; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.006961; process: 4; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.277909; process: 4; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.278190; process: 4; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.278302; process: 4; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.277677; process: 4; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.278566; process: 4; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.279788; process: 4; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.278336; process: 4; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.277758; process: 4; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.278224; process: 4; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.277773; process: 4; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.540677; process: 4; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 0.542913; process: 4; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 0.544594; process: 4; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 0.542130; process: 4; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 0.543178; process: 4; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 0.540663; process: 4; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 0.543538; process: 4; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 0.542745; process: 4; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 0.544145; process: 4; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 0.541549; process: 4; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 0.004793; process: 4; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.003231; process: 4; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.002480; process: 4; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.003337; process: 4; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.002857; process: 4; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.002561; process: 4; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.002563; process: 4; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.001732; process: 4; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.003551; process: 4; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.002954; process: 4; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.022868; process: 4; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.020296; process: 4; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.022060; process: 4; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.023134; process: 4; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.023622; process: 4; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.020741; process: 4; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.022373; process: 4; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.022293; process: 4; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.024670; process: 4; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.020757; process: 4; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.089744; process: 4; threads: 2; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0 
time: 0.090345; process: 4; threads: 2; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0 
time: 0.090292; process: 4; threads: 2; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0 
time: 0.090246; process: 4; threads: 2; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0 
time: 0.090290; process: 4; threads: 2; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0 
time: 0.089547; process: 4; threads: 2; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0 
time: 0.089404; process: 4; threads: 2; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0 
time: 0.090550; process: 4; threads: 2; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0 
time: 0.090249; process: 4; threads: 2; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0 
time: 0.089616; process: 4; threads: 2; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0 
time: 0.065474; process: 4; threads: 2; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 1; gpu: 0 
time: 0.065450; process: 4; threads: 2; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 1; gpu: 0 
time: 0.065509; process: 4; threads: 2; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 1; gpu: 0 
time: 0.066091; process: 4; threads: 2; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 1; gpu: 0 
time: 0.065391; process: 4; threads: 2; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 1; gpu: 0 
time: 0.065358; process: 4; threads: 2; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 1; gpu: 0 
time: 0.065268; process: 4; threads: 2; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 1; gpu: 0 
time: 0.065264; process: 4; threads: 2; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 1; gpu: 0 
time: 0.065922; process: 4; threads: 2; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 1; gpu: 0 
time: 0.065139; process: 4; threads: 2; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 1; gpu: 0 
time: 0.031615; process: 4; threads: 2; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 1; gpu: 0 
time: 0.032119; process: 4; threads: 2; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 1; gpu: 0 
time: 0.032179; process: 4; threads: 2; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 1; gpu: 0 
time: 0.031941; process: 4; threads: 2; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 1; gpu: 0 
time: 0.033224; process: 4; threads: 2; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 1; gpu: 0 
time: 0.031571; process: 4; threads: 2; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 1; gpu: 0 
time: 0.031753; process: 4; threads: 2; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 1; gpu: 0 
time: 0.031759; process: 4; threads: 2; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 1; gpu: 0 
time: 0.031458; process: 4; threads: 2; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 1; gpu: 0 
time: 0.033467; process: 4; threads: 2; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 1; gpu: 0 
time: 0.202068; process: 4; threads: 3; node: 2; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 1; gpu: 0 
time: 0.205029; process: 4; threads: 3; node: 2; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 1; gpu: 0 
time: 0.211178; process: 4; threads: 3; node: 2; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 1; gpu: 0 
time: 0.206530; process: 4; threads: 3; node: 2; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 1; gpu: 0 
time: 0.207146; process: 4; threads: 3; node: 2; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 1; gpu: 0 
time: 0.210530; process: 4; threads: 3; node: 2; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 1; gpu: 0 
time: 0.204535; process: 4; threads: 3; node: 2; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 1; gpu: 0 
time: 0.214070; process: 4; threads: 3; node: 2; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 1; gpu: 0 
time: 0.214923; process: 4; threads: 3; node: 2; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 1; gpu: 0 
time: 0.198772; process: 4; threads: 3; node: 2; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 1; gpu: 0 
time: 0.332488; process: 4; threads: 3; node: 2; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0 
time: 0.335017; process: 4; threads: 3; node: 2; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0 
time: 0.327375; process: 4; threads: 3; node: 2; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0 
time: 0.337868; process: 4; threads: 3; node: 2; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0 
time: 0.337075; process: 4; threads: 3; node: 2; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0 
time: 0.336523; process: 4; threads: 3; node: 2; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0 
time: 0.338155; process: 4; threads: 3; node: 2; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0 
time: 0.332656; process: 4; threads: 3; node: 2; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0 
time: 0.328159; process: 4; threads: 3; node: 2; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0 
time: 0.329526; process: 4; threads: 3; node: 2; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0 
time: 0.030109; process: 4; threads: 3; node: 2; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.032416; process: 4; threads: 3; node: 2; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.031410; process: 4; threads: 3; node: 2; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.032748; process: 4; threads: 3; node: 2; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.031178; process: 4; threads: 3; node: 2; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.028903; process: 4; threads: 3; node: 2; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.030273; process: 4; threads: 3; node: 2; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.030720; process: 4; threads: 3; node: 2; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.030994; process: 4; threads: 3; node: 2; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.030605; process: 4; threads: 3; node: 2; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.201286; process: 4; threads: 3; node: 2; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.194782; process: 4; threads: 3; node: 2; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.197303; process: 4; threads: 3; node: 2; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.193890; process: 4; threads: 3; node: 2; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.190447; process: 4; threads: 3; node: 2; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.190928; process: 4; threads: 3; node: 2; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.191318; process: 4; threads: 3; node: 2; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.188626; process: 4; threads: 3; node: 2; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.196527; process: 4; threads: 3; node: 2; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.193000; process: 4; threads: 3; node: 2; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.120102; process: 4; threads: 3; node: 2; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 0 
time: 0.121948; process: 4; threads: 3; node: 2; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 0 
time: 0.126903; process: 4; threads: 3; node: 2; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 0 
time: 0.121777; process: 4; threads: 3; node: 2; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 0 
time: 0.137265; process: 4; threads: 3; node: 2; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 0 
