time: 0.074083; process: 2; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 1; process_lim: 2; gpu_threshold: 0 
time: 0.107062; process: 2; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 35000 
time: 0.047072; process: 2; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 35000 
time: 0.069526; process: 3; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 35000 
time: 0.122709; process: 3; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 35000 
time: 0.001779; process: 3; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 35000 
time: 0.041576; process: 3; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 35000 
time: 0.036169; process: 3; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 35000 
time: 4.024755; process: 3; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 35000 
time: 2.964252; process: 3; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 35000 
time: 0.002171; process: 3; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 35000 
time: 0.005375; process: 3; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 35000 
time: 0.352774; process: 3; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 35000 
time: 0.937968; process: 3; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 35000 
time: 0.002390; process: 3; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 35000 
time: 0.025176; process: 3; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 35000 
time: 0.108735; process: 3; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 35000 
time: 0.085640; process: 3; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 35000 
time: 0.037604; process: 3; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 35000 
time: 0.056712; process: 4; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 35000 
time: 0.090432; process: 4; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 35000 
time: 0.001454; process: 4; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 35000 
time: 0.039300; process: 4; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 35000 
time: 0.029579; process: 4; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 35000 
time: 2.836713; process: 4; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 35000 
time: 2.518953; process: 4; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 35000 
time: 0.003684; process: 4; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 35000 
time: 0.004986; process: 4; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 35000 
time: 0.357873; process: 4; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 35000 
time: 0.661212; process: 4; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 35000 
time: 0.002163; process: 4; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 35000 
time: 0.027102; process: 4; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 35000 
time: 0.112853; process: 4; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 35000 
time: 0.081124; process: 4; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 35000 
time: 0.038297; process: 4; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 35000 
time: 0.049968; process: 5; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 35000 
time: 0.063347; process: 5; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 35000 
time: 0.001666; process: 5; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 35000 
time: 0.033544; process: 5; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 35000 
time: 0.021280; process: 5; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 35000 
time: 2.636435; process: 5; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 35000 
time: 2.630865; process: 5; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 35000 
time: 0.006673; process: 5; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 35000 
time: 0.004969; process: 5; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 35000 
time: 0.271315; process: 5; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 35000 
time: 0.587773; process: 5; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 35000 
time: 0.008312; process: 5; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 35000 
time: 0.023934; process: 5; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 35000 
time: 0.094938; process: 5; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 35000 
time: 0.075150; process: 5; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 35000 
time: 0.046488; process: 5; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 35000 
time: 0.046525; process: 6; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 35000 
time: 0.067209; process: 6; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 35000 
time: 0.001847; process: 6; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 35000 
time: 0.031454; process: 6; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 35000 
time: 0.023187; process: 6; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 35000 
time: 2.401204; process: 6; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 35000 
time: 2.346142; process: 6; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 35000 
time: 0.006470; process: 6; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 35000 
time: 0.005250; process: 6; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 35000 
time: 0.283547; process: 6; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 35000 
time: 0.600085; process: 6; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 35000 
time: 0.009888; process: 6; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 35000 
time: 0.021913; process: 6; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 35000 
time: 0.093094; process: 6; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 35000 
time: 0.060510; process: 6; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 35000 
time: 0.044994; process: 6; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 35000 
time: 0.055125; process: 7; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 35000 
time: 0.078701; process: 7; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 35000 
time: 0.002013; process: 7; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 35000 
time: 0.031783; process: 7; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 35000 
time: 0.023983; process: 7; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 35000 
time: 2.338552; process: 7; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 35000 
time: 2.214074; process: 7; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 35000 
time: 0.008097; process: 7; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 35000 
time: 0.005903; process: 7; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 35000 
time: 0.265355; process: 7; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 35000 
time: 0.719476; process: 7; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 35000 
time: 0.009256; process: 7; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 35000 
time: 0.022140; process: 7; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 35000 
time: 0.081912; process: 7; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 35000 
time: 0.063349; process: 7; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 35000 
time: 0.053835; process: 7; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 35000 
time: 0.050167; process: 8; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 35000 
time: 0.078149; process: 8; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 35000 
time: 0.001697; process: 8; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 35000 
time: 0.029455; process: 8; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 35000 
time: 0.019898; process: 8; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 35000 
time: 2.233774; process: 8; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 35000 
time: 2.071106; process: 8; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 35000 
time: 0.006026; process: 8; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 35000 
time: 0.006372; process: 8; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 35000 
time: 0.276114; process: 8; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 35000 
time: 0.625298; process: 8; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 35000 
time: 0.002367; process: 8; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 35000 
time: 0.018703; process: 8; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 35000 
time: 0.095066; process: 8; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 35000 
time: 0.069076; process: 8; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 35000 
time: 0.056618; process: 8; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 35000 
time: 0.099315; process: 2; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 40000 
time: 0.106616; process: 2; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 40000 
